ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,AL_010002200,IVAN LEONARD CHEVROLET INC,1620 MONTGOMERY HIGHWAY,HOOVER,AL,35216,JEFFERSON,ND,1.211579474,ALLY
201306,AL_010077100,HAROLD AKINS AUTO SALES INC.,3000 9TH AVENUE NORTH,BESSEMER,AL,35020,JEFFERSON,UD,0,HAROLD AKINS AUTO SALES INC
201306,AL_010153800,TOWN & COUNTRY FORD LLC,5041 FORD PARKWAY,BESSEMER,AL,35022,JEFFERSON,ND,1.282213991,FORD MOTOR CREDIT
201306,AL_010206000,GARRETT AUTO SALES LLC,7 18TH STREET SW,BIRMINGHAM,AL,35211,JEFFERSON,UD,0.094631254,GARRETT AUTO SALES LLC
201306,AL_020062600,"SKIPS AUTO SALES, INC",3354 COTTAGE HILL RD,MOBILE,AL,36606,MOBILE,UD,0,NULL
201306,AL_020515700,STEVEN MOUAWAD DBA STEVENS AUTO SALES,5731 HWY 90 W,THEODORE,AL,36582,MOBILE,UD,0,STEVENS AUTO SALES
201306,AL_030505000,AUTO EXPRESS INC.,901 WEST SOUTH BLVD,MONTGOMERY,AL,36105,MONTGOMERY,UD,0.209287908,NULL
201306,AL_050001300,MOYER FORD SALES INC,10111 STATE HWY 59 SO.,FOLEY,AL,36535,BALDWIN,ND,1.135899884,FORD MOTOR CREDIT
201306,AL_080003000,GARY THOMPSON AUTO SALES INC,806 SECOND AVENUE EAST,ONEONTA,AL,35121,BLOUNT,UD,0.29407911,HOMETOWN BANK
201306,AL_150001100,LEO STEWART MOTOR COMPANY INC.,401 SOUTH MULBERRY AVE,BUTLER,AL,36904,CHOCTAW,UD,0.0672,LEO STEWART MOTOR CO INC
201306,AL_160010300,BROOKS AUTO GROUP LLC,3200 NORTH COLLEGE AVE,JACKSON,AL,36545,CLARKE,ND,1.266442231,BBVA COMPASS
201306,AL_230015700,HOSSS AUTO SALES,1001 WEST CUMMINGS AVENUE,OPP,AL,36467,COVINGTON,UD,0,HOSS AUTO SALES
201306,AL_380041900,DOTHAN EASY FINANCE AUTO SALES,1410 SOUTH OATES STREET,DOTHAN,AL,36301,HOUSTON,UD,0,DOTHAN EASY FINANCE AUTO SALES
201306,AL_430018600,KEN BOGGS FORD DODGE CHRYSLER,801 COLUMBUS PKWY,OPELIKA,AL,36801,LEE,UD,1.346245061,SUNTRUST BANK
201306,AL_430023200,W F H ENTERPRISES LLC,1336 OPELIKA ROAD,AUBURN,AL,36830,LEE,UD,2.042350085,WFH ENTERPRISES LLC
201306,AL_440020800,"CHAMPION CHRYSLER-DODGE, INC.",1110 HWY 31 SOUTH,ATHENS,AL,35612,LIMESTONE,ND,1.270126859,NULL
201306,AL_470001700,RAY PEARMAN LINCOLN MERCURY INC,2501 BOB WALLACE AVE SW 35804,HUNTSVILLE,AL,35804,MADISON,ND,1.663682329,CREDIT ACCEPTANCE CORP
201306,AL_520044500,CHAMPION OF DECATUR INC,3831 HWY 31 S,DECATUR,AL,35602,MORGAN,ND,1.416298805,ALLY
