TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
AL,201306,AL_010002200,IVAN LEONARD CHEVROLET INC,1620 MONTGOMERY HIGHWAY,HOOVER,AL,35216,JEFFERSON,ND,43,24,741,1.211579474,ALLY,8,715,1.267403951,PNC BANK,6,774,1.44374286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,743,1.027621862
AL,201306,AL_010077100,HAROLD AKINS AUTO SALES INC.,3000 9TH AVENUE NORTH,BESSEMER,AL,35020,JEFFERSON,UD,6,6,586,0,HAROLD AKINS AUTO SALES INC,6,586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_010153800,TOWN & COUNTRY FORD LLC,5041 FORD PARKWAY,BESSEMER,AL,35022,JEFFERSON,ND,135,67,717,1.282213991,FORD MOTOR CREDIT,17,701,1.306875815,SUNTRUST BANK,11,778,1.256509604,WELLS FARGO DEALER SERVICES,10,695,1.125967572,ALABAMA TELCO CU,6,672,1.569754927,BBVA COMPASS,6,743,1.305283236,BANK OF AMERICA,4,797,1.110082627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,686,1.301508285
AL,201306,AL_010206000,GARRETT AUTO SALES LLC,7 18TH STREET SW,BIRMINGHAM,AL,35211,JEFFERSON,UD,11,11,579,0.094631254,GARRETT AUTO SALES LLC,10,576,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.040943789
AL,201306,AL_020062600,"SKIPS AUTO SALES, INC",3354 COTTAGE HILL RD,MOBILE,AL,36606,MOBILE,UD,6,6,680,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,680,0
AL,201306,AL_020515700,STEVEN MOUAWAD DBA STEVENS AUTO SALES,5731 HWY 90 W,THEODORE,AL,36582,MOBILE,UD,8,8,559,0,STEVENS AUTO SALES,8,559,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_030505000,AUTO EXPRESS INC.,901 WEST SOUTH BLVD,MONTGOMERY,AL,36105,MONTGOMERY,UD,11,11,564,0.209287908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,564,0.209287908
AL,201306,AL_050001300,MOYER FORD SALES INC,10111 STATE HWY 59 SO.,FOLEY,AL,36535,BALDWIN,ND,16,10,712,1.135899884,FORD MOTOR CREDIT,10,712,1.135899884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_080003000,GARY THOMPSON AUTO SALES INC,806 SECOND AVENUE EAST,ONEONTA,AL,35121,BLOUNT,UD,13,13,700,0.29407911,HOMETOWN BANK,10,661,0.103118644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.930613997
AL,201306,AL_150001100,LEO STEWART MOTOR COMPANY INC.,401 SOUTH MULBERRY AVE,BUTLER,AL,36904,CHOCTAW,UD,55,55,595,0.0672,LEO STEWART MOTOR CO INC,48,595,0.077,LE STEWART MOTOR CO INC,7,594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_160010300,BROOKS AUTO GROUP LLC,3200 NORTH COLLEGE AVE,JACKSON,AL,36545,CLARKE,ND,25,17,670,1.266442231,BBVA COMPASS,6,733,1.326294494,CHRYSLER CAPITAL,5,641,1.358965998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,630,1.129486827
AL,201306,AL_230015700,HOSSS AUTO SALES,1001 WEST CUMMINGS AVENUE,OPP,AL,36467,COVINGTON,UD,7,7,623,0,HOSS AUTO SALES,5,579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
AL,201306,AL_380041900,DOTHAN EASY FINANCE AUTO SALES,1410 SOUTH OATES STREET,DOTHAN,AL,36301,HOUSTON,UD,13,13,585,0,DOTHAN EASY FINANCE AUTO SALES,13,585,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_430018600,KEN BOGGS FORD DODGE CHRYSLER,801 COLUMBUS PKWY,OPELIKA,AL,36801,LEE,UD,25,7,740,1.346245061,SUNTRUST BANK,4,787,1.426479526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.239265775
AL,201306,AL_430023200,W F H ENTERPRISES LLC,1336 OPELIKA ROAD,AUBURN,AL,36830,LEE,UD,15,15,594,2.042350085,WFH ENTERPRISES LLC,13,590,2.184092308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.121025641
AL,201306,AL_440020800,"CHAMPION CHRYSLER-DODGE, INC.",1110 HWY 31 SOUTH,ATHENS,AL,35612,LIMESTONE,ND,27,6,652,1.270126859,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,652,1.270126859
AL,201306,AL_470001700,RAY PEARMAN LINCOLN MERCURY INC,2501 BOB WALLACE AVE SW 35804,HUNTSVILLE,AL,35804,MADISON,ND,40,36,742,1.663682329,CREDIT ACCEPTANCE CORP,8,583,3.626753491,REDSTONE FCU,8,784,1.055005773,BANK OF AMERICA,7,831,1.206231201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,767,1.076528562
AL,201306,AL_520044500,CHAMPION OF DECATUR INC,3831 HWY 31 S,DECATUR,AL,35602,MORGAN,ND,80,48,707,1.416298805,ALLY,10,733,1.366691608,FAMILY SECURITY CU,8,706,2.373984006,CHRYSLER CAPITAL,7,674,1.506678185,PROFESSIONAL FINANCIAL SERVICES,4,613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,19,725,1.304042486
AL,201306,AL_570005600,GILS AUTO SALES INC,3959 HIGHWAY 80 WEST,PHENIX CITY,AL,36870,RUSSELL,UD,39,39,613,0,GOLD CAR LENDING,39,613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_580043800,AUTOMART SOUTH,823 HIGHWAY 31,ALABASTER,AL,35007,SHELBY,UD,12,12,598,0.098352601,AUTOMART SOUTH INC,7,575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,631,0.236046243
AL,201306,AL_610034000,GLYNN SMITH AUTOMOTIVE LLC,39765 HWY 280,SYLACAUGA,AL,35150,TALLADEGA,ND,45,19,685,0.778320938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,19,685,0.778320938
AL,201306,AL_630001400,LEIGH BUICK INC,3200 SKYLAND BLVD EAST,TUSCALOOSA,AL,35405,TUSCALOOSA,ND,6,5,743,0.79617079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,743,0.79617079
AL,201306,AL_630025800,AUTO OUTLET INC,3712 GREENSBORO AVENUE,TUSCALOOSA,AL,35405,TUSCALOOSA,UD,4,4,523,0,AUTO OUTLET INC,4,523,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
